date,NIFTY_Return,VIX_Open,NIFTY_Open,NIFTY_prev_range,Previous_High_Low_Range,VIX_High_Low_Range,NIFTY_MA_5,VIX_MA_5,NIFTY_RSI,VIX_RSI,close_NIFTY
1712043900,-0.0008449033822885976,11.7,22409.65,-19.549999999999272,0.0010688051695361843,0.012027491408934603,22423.94,11.751999999999999,41.321171918186515,24.41860465116295,22414.35
1712045700,0.00018295689580161145,11.71,22413.75,4.69999999999709,0.0013441670518309112,0.008576329331046281,22420.329999999998,11.722,36.2847741549512,26.506024096385715,22414.0
1712047500,1.7846188165915322e-05,11.72,22414.15,0.25,0.000948635304411489,0.007705479452054783,22417.97,11.724,39.916839916839834,20.879120879120933,22420.55
1712049300,0.0002810724475386106,11.62,22420.45,6.399999999997817,0.001019629542036947,0.009466437177280655,22417.18,11.702,54.41297772889719,15.29411764705904,22452.3
1712051100,0.0013826662711944326,11.64,22451.45,31.849999999998545,0.0018331478627769979,0.008620689655172384,22422.049999999996,11.681999999999999,50.075278530563075,28.000000000000156,22464.3
1712115900,-0.002928541363698134,11.65,22385.7,12.849999999998545,0.0008618788959932005,0.007738607050730856,22433.1,11.686000000000002,30.50351288056254,25.609756097561174,22369.15
1712117700,-0.0007527126692488117,11.65,22368.85,-16.549999999999272,0.002754346318215348,0.045053003533568885,22424.059999999998,11.668000000000001,45.080197409006516,17.045454545454703,22448.6
1712119500,0.003545108487919668,11.52,22448.15,79.75,0.004268363577823324,0.020122484689413862,22430.98,11.624,53.96630396630438,20.833333333333513,22456.2
1712121300,0.00033187590068650685,11.51,22455.6,8.049999999999272,0.0011273831565392863,0.006092254134029616,22438.11,11.6,54.03268318397483,29.333333333333442,22447.7
1712123100,-0.0003562585724719014,11.57,22447.6,-7.899999999997817,0.0016949832954935749,0.012237762237762288,22437.190000000002,11.586000000000002,53.5593822119651,26.19047619047636,22452.45
1712124900,0.0002026942746664595,11.47,22452.15,4.850000000002183,0.0011249571179712456,0.009598603839441486,22434.82,11.536000000000001,58.819628647215126,35.61643835616441,22479.0
1712126700,0.0012292809374603308,11.52,22479.75,26.849999999998545,0.001586092287403584,0.007860262008733613,22456.79,11.512,62.06204661213184,38.1578947368422,22502.65
1712128500,0.0009853312425627259,11.55,22501.9,22.900000000001455,0.001472960494843461,0.009606986899563425,22467.6,11.52,58.48749445019961,40.50632911392409,22485.3
1712130300,-0.0007732680351437704,11.59,22484.5,-16.600000000002183,0.001592151316637949,0.008688097306689804,22473.420000000002,11.538,63.18822994084655,43.421052631579,22496.0
1712132100,0.0005025684360335791,11.61,22495.8,11.5,0.001080746916202054,0.006055363321799332,22483.079999999998,11.544,62.38475722188118,38.27160493827156,22494.95
1712133900,1.5558459801390256e-05,11.52,22496.15,-0.8499999999985448,0.0018722923002258735,0.01656495204882297,22491.579999999998,11.556000000000001,54.66540999057514,34.09090909090908,22448.65
1712135700,-0.0020892463821586826,11.45,22449.15,-47.5,0.0026446656625700063,0.011373578302712229,22485.510000000002,11.544,51.32593076420659,34.482758620689694,22430.7
1712137500,-0.0008196301418985641,11.35,22430.75,-18.450000000000728,0.0015853938622290178,0.013239187996469582,22471.120000000003,11.504000000000001,49.077490774907744,37.36263736263734,22445.55
1712202300,0.007193250337148793,11.37,22592.1,14.799999999999272,0.0010524672776327756,0.010610079575596747,22463.170000000002,11.468,48.67061578729883,39.99999999999992,22454.65
1712204100,-0.0061548063261051,11.52,22453.05,-137.4499999999971,0.007456038767838438,0.06445672191528555,22454.9,11.453999999999999,51.00332034069538,54.28571428571428,22376.1
1712205900,-0.0035318141633319255,11.74,22373.75,-76.95000000000073,0.004983518632325828,0.034061135371179094,22431.13,11.491999999999999,44.5606011107484,45.967741935483886,22415.3
1712207700,0.0017721660427958419,11.4,22413.4,41.54999999999927,0.003475240864362802,0.029798422436459235,22424.46,11.484,43.55562946948297,50.37593984962405,22417.45
1712209500,0.0002654661943299885,11.5,22419.35,4.049999999999272,0.005568557824227295,0.039543057996485,22421.81,11.516,40.85803432137282,50.0,22389.1
1712211300,-0.0013046765405776428,11.56,22390.1,-30.25,0.0034987483697488343,0.02278702892199823,22410.519999999997,11.548,39.49303708339865,52.38095238095233,22385.3
1712213100,-0.00020768107333146713,11.52,22385.45,-4.799999999999272,0.0018792036288069749,0.01665205959684483,22396.65,11.548,48.50179784258894,41.61073825503357,22467.75
1712214900,0.0037546710028164565,11.27,22469.5,82.29999999999927,0.004267774947490727,0.023978685612788594,22414.98,11.456,47.04190632703347,38.410596026490026,22481.05
1712216700,0.000531832038986213,11.2,22481.45,11.549999999999272,0.0015697293831074854,0.012544802867383563,22428.13,11.413999999999998,56.915544675642465,37.16216216216223,22541.8
1712218500,0.0025954731567581213,11.2,22539.8,60.349999999998545,0.004886428367986296,0.012623985572587969,22453.0,11.354,54.19008062545794,36.00000000000006,22530.3
1712220300,-0.0004525328529978445,11.17,22529.6,-9.5,0.0026430092516438555,0.010801080108010891,22481.239999999998,11.276,57.80719619823475,41.447368421052666,22563.95
1712222100,0.0015623890348697156,11.27,22564.8,34.35000000000218,0.0017735849056604097,0.014388489208633108,22516.97,11.224,56.478001326552864,42.00000000000007,22507.25
1712223900,-0.002577022619300706,11.23,22506.65,-57.54999999999927,0.0036199175512635386,0.01610017889087654,22524.870000000003,11.214,61.79799273969652,46.896551724137936,22541.2
1712288700,-0.0008997340785945607,11.22,22486.4,34.54999999999927,0.002101601082346741,0.011669658886893985,22536.9,11.226,52.41504390988913,55.23255813953487,22470.85
1712290500,-0.0006515049096342818,11.6,22471.75,-15.55000000000291,0.0030654193939610125,0.05525362318840591,22522.71,11.302000000000001,51.92400424341755,49.40476190476192,22474.6
1712292300,9.567568168922236e-05,11.5,22473.9,2.849999999998545,0.002273780042402453,0.015652173913043455,22511.57,11.367999999999999,62.651788644568306,42.953020134228176,22491.75
1712294100,0.0008276267136544391,11.5,22492.5,17.849999999998545,0.002152816583143849,0.015761821366024494,22497.129999999997,11.416,61.24858115777523,56.79999999999998,22514.4
1712295900,0.000991441591641662,11.58,22514.8,21.900000000001455,0.0012696337406833908,0.010443864229764946,22498.559999999998,11.49,58.18478260869538,55.3719008264463,22492.75
1712297700,-0.0009837973244265497,11.64,22492.65,-22.049999999999272,0.001960125572630296,0.01128472222222229,22488.87,11.565999999999999,62.53569388920596,51.69491525423725,22498.85
1712299500,0.00027342265139940203,11.62,22498.8,6.19999999999709,0.0008961370489294305,0.008658008658008627,22494.47,11.569999999999999,62.34342974265544,52.13675213675216,22493.7
1712301300,-0.00019112130424725482,11.58,22494.5,-5.099999999998545,0.000931487846195443,0.006932409012131722,22498.29,11.584,52.33926128590947,67.77777777777776,22484.85
1712303100,-0.00042010269176917525,11.56,22485.05,-9.650000000001455,0.0014504553806999802,0.008688097306689804,22496.909999999996,11.598,51.87845303867427,67.77777777777776,22494.65
1712304900,0.0003869237560067962,11.52,22493.75,9.600000000002183,0.001127714187845696,0.012216404886561848,22492.96,11.585999999999999,43.92403025913425,60.60606060606055,22504.05
1712306700,0.00047346485134758254,11.41,22504.4,10.299999999999272,0.001731884686271011,0.011403508771929737,22495.22,11.541999999999998,44.15143180715142,58.823529411764696,22494.15
1712308500,-0.00043102682142159843,11.37,22494.7,-10.25,0.0011851160101836132,0.014146772767462434,22494.28,11.491999999999999,41.82676103808573,52.04081632653067,22515.45
1712310300,0.0008757618461237016,11.32,22514.4,20.75,0.001407326546447237,0.012411347517730547,22498.629999999997,11.437999999999999,53.256704980843146,56.84210526315785,22523.4
1712547900,0.002840404363429583,11.34,22578.35,9.0,0.0016043374886118057,0.010647737355811978,22506.34,11.39,61.055107526881514,65.25423728813557,22607.0
1712549700,0.0012224099635271823,11.62,22605.95,28.650000000001455,0.003261590174875464,0.054806828391733994,22528.81,11.41,81.52129817444248,56.84210526315793,22626.25
1712551500,0.0009378061970410911,11.7,22627.15,20.299999999999272,0.001959126207574403,0.014693171996542777,22553.25,11.47,79.13322632423763,49.090909090909115,22619.8
1712553300,-0.0003292504800649354,11.49,22619.7,-7.350000000002183,0.001105905980297179,0.020905923344947754,22578.38,11.496,77.97543413807695,49.54954954954956,22623.85
1712555100,0.00020557301820978147,11.5,22624.35,4.149999999997817,0.0010570357003855666,0.007860262008733613,22600.06,11.534,78.35587929240374,46.15384615384615,22650.65
1712556900,0.001166884352478803,11.51,22650.75,26.30000000000291,0.0013106536470651284,0.0043554006968640185,22625.510000000002,11.565999999999999,86.27938517179071,42.857142857142826,22653.25
1712558700,0.00012803108064862734,11.5,22653.65,2.5,0.000799535297716401,0.006118881118881144,22634.760000000002,11.542,87.08785364816055,42.424242424242486,22673.2
1712560500,0.0008652027377487048,11.45,22673.25,19.549999999999272,0.0011986146398747003,0.009640666082383825,22644.15,11.49,89.9980154792615,48.5714285714286,22695.25
1712562300,0.0009747169020761781,11.54,22695.35,22.0,0.001219735451952854,0.013111888111888143,22659.239999999998,11.501999999999999,84.59242678604761,46.36363636363636,22670.3
1712564100,-0.0011015472332438492,11.5,22670.35,-25.049999999999272,0.00279003187661113,0.015817223198593997,22668.530000000002,11.501999999999999,81.05735101812135,50.92592592592592,22660.9
1712565900,-0.0004124329796407755,11.54,22661.0,-9.44999999999709,0.001305088076883126,0.009615384615384722,22670.579999999998,11.51,80.68571428571512,58.252427184466015,22665.15
1712567700,0.0001985790565288692,11.58,22665.5,4.150000000001455,0.0012245978685377639,0.01308900523560197,22672.96,11.528,84.22273781902571,63.000000000000014,22671.15
1712569500,0.00024707154044678603,11.63,22671.1,5.650000000001455,0.0010306570825120906,0.012110726643598512,22672.55,11.559999999999999,79.40998181450774,64.28571428571428,22661.0
1712634300,0.004146247866226194,11.61,22765.1,-10.099999999998545,0.0007282244343571876,0.006050129645635288,22665.7,11.568000000000001,83.48460291734173,55.55555555555561,22730.0
1712636100,-0.001544030116274353,11.44,22729.95,-35.099999999998545,0.003971290283458806,0.09322033898305088,22677.64,11.559999999999999,79.11457265833138,40.74074074074082,22749.05
1712637900,0.0008490999760228934,11.46,22749.25,19.099999999998545,0.0013066633230162843,0.015845070422535187,22695.27,11.546000000000001,78.39270568278198,28.74999999999993,22760.15
1712639700,0.0004813345494907306,11.39,22760.2,10.900000000001455,0.0015351793608551897,0.012323943661971882,22714.27,11.504,71.13719453530908,44.26229508196715,22729.65
1712641500,-0.001344452157713949,11.42,22729.6,-30.549999999999272,0.0014762047238550842,0.01229148375768207,22725.97,11.464,72.04100652376515,46.87500000000005,22742.1
1712643300,0.0005565430099958579,11.46,22742.25,12.5,0.0013376101658373245,0.00790166812993853,22742.190000000002,11.438,63.27694354685415,44.77611940298504,22720.5
1712645100,-0.0009739581615716419,11.44,22720.1,-21.75,0.0018120688630204286,0.007894736842105251,22740.29,11.432,55.84526244035438,46.376811594202834,22687.55
1712646900,-0.0014480570067912923,11.46,22687.2,-32.54999999999927,0.002582828053350476,0.01229148375768207,22727.989999999998,11.428,51.865200937105534,50.746268656716396,22683.55
1712648700,-0.00018292252900320438,11.48,22683.05,-3.650000000001455,0.001075735765789302,0.010563380281690229,22712.67,11.446000000000002,42.53796474079238,47.61904761904752,22652.5
1712650500,-0.001357842089137029,11.53,22652.25,-30.549999999999272,0.001523088027865889,0.009598603839441486,22697.239999999998,11.466,41.09612141652615,50.84745762711863,22617.5
1712652300,-0.0014766745025328598,11.5,22618.8,-34.75,0.002131225100702629,0.012269938650306797,22672.32,11.476,45.50700741962078,38.8059701492538,22633.65
1712654100,0.0006808495587742325,11.38,22634.2,14.850000000002183,0.002637950668332495,0.01675485008818338,22654.95,11.468,46.15509938090545,31.343283582089498,22641.55
1712655900,0.00034682029848620566,11.34,22642.05,7.349999999998545,0.000985271733967924,0.008826125330979668,22645.75,11.446,45.17252820172488,30.30303030303027,22642.05
1712722500,-9.022788041501695e-05,11.25,22718.2,-0.1500000000014552,0.002140775264896104,0.03366696997270238,22650.97,11.367999999999999,46.29363940698224,31.746031746031676,22706.75
1712724300,-0.0005106038330502383,11.22,22706.6,-11.450000000000728,0.0018672551349517175,0.008936550491510245,22668.82,11.312000000000001,42.474747474747254,30.158730158730123,22704.35
1712726100,-9.248412355877811e-05,11.23,22704.5,-2.25,0.0010973828081101199,0.006244424620874086,22682.96,11.278,40.62554300608142,38.59649122807007,22706.2
1712727900,4.844854544239219e-05,11.25,22705.6,1.7000000000007276,0.0010728904594261707,0.008944543828264727,22695.89,11.260000000000002,42.118537200504285,40.67796610169496,22685.9
1712729700,-0.0009204777675990705,11.31,22684.7,-19.69999999999709,0.0014885087127376653,0.010714285714285805,22704.66,11.25,43.651350403367715,36.3636363636363,22705.9
1712731500,0.0009279382138622783,11.31,22705.75,21.200000000000728,0.0013073883979752656,0.006222222222222248,22701.82,11.264,46.61048689138604,37.03703703703696,22702.4
1712733300,-0.00016075223236411418,11.29,22702.1,-3.349999999998545,0.0007139268621591038,0.006211180124223628,22700.950000000004,11.276,55.54654228351293,33.96226415094338,22714.9
1712735100,0.0005528122948978975,11.28,22714.65,12.80000000000291,0.0013088630299077726,0.005333333333333377,22703.06,11.288,60.98281913910977,27.118644067796424,22743.0
1712736900,0.0012657029714302492,11.19,22743.4,28.349999999998545,0.001525773014293453,0.011638316920322363,22710.420000000002,11.278,63.16494450822799,23.214285714285836,22721.3
1712738700,-0.000967313594273489,11.21,22721.4,-22.100000000002183,0.001503666701157705,0.007155635062611813,22717.5,11.26,75.3421900161032,20.000000000000057,22743.4
1712740500,0.0009990581566274859,11.13,22744.1,22.0,0.0014811847717479502,0.013550135501355046,22725.0,11.222,74.56923396304738,27.27272727272745,22752.0
1712742300,0.0004242858587502063,11.14,22753.75,7.900000000001455,0.0020171712527800307,0.010849909584086728,22734.920000000002,11.192,68.70748299319717,28.84615384615398,22735.05
1712893500,-0.003355490853156007,11.11,22677.4,-18.700000000000728,0.0011020386615400786,0.009049773755656076,22738.95,11.16,49.781913346903174,54.32098765432097,22640.55
1712895300,-0.0017704851526190168,11.42,22637.25,-36.85000000000218,0.0044906375069890935,0.03150315031503163,22718.46,11.206,35.3183520599257,65.27777777777766,22641.7
1712897100,0.00022308363427536726,11.45,22642.3,4.450000000000728,0.0016860760612556717,0.014977973568281932,22702.54,11.254,42.493684590400996,52.808988764044855,22665.15
1712898900,0.0008744694664410968,11.27,22662.1,22.850000000002183,0.001692619428000666,0.020426287744227393,22686.89,11.286,41.75531914893639,55.91397849462356,22657.85
1712900700,-0.00019415676393619297,11.34,22657.7,-4.25,0.000739514348785872,0.008880994671403165,22668.06,11.324,45.943722231364,54.44444444444439,22681.55
1712902500,0.0010305547341520338,11.31,22681.05,23.849999999998545,0.0014344922559487291,0.008888888888888858,22657.36,11.366,50.35350922572844,46.739130434782616,22687.95
1712904300,0.0003086276869896931,11.25,22688.05,6.900000000001455,0.0008289460920482583,0.0071111111111111175,22666.84,11.330000000000002,33.34656609765793,51.48514851485143,22580.05
1712906100,-0.004744788556089952,11.35,22580.4,-108.0,0.006063347011889481,0.021371326803205717,22654.510000000002,11.306000000000001,32.6129157499678,58.035714285714285,22568.05
1712907900,-0.0005270057217764412,11.49,22568.5,-12.350000000002183,0.0023065799629172915,0.015859030837004382,22635.09,11.344,30.058262711864614,58.035714285714285,22564.3
1712909700,-0.00019053104991462178,11.45,22564.2,-4.200000000000728,0.001462863222288716,0.012313104661389672,22616.379999999997,11.370000000000001,23.137361148740965,66.37931034482749,22544.7
1712911500,-0.0008531213160670736,11.57,22544.95,-19.5,0.002025405191958623,0.020210896309314465,22589.010000000002,11.419999999999998,23.718927926677594,66.08695652173898,22532.05
1712913300,-0.0005100920605279891,11.58,22533.45,-12.900000000001455,0.0014068848595667385,0.01665205959684483,22557.829999999998,11.488,17.873782295637824,68.46846846846837,22515.85
1712915100,-0.0007832799682250258,11.52,22515.8,-17.600000000002183,0.0016991843914920838,0.011324041811846602,22544.989999999998,11.526,16.685763391579798,69.82758620689643,22519.4
1713152700,-0.007850043080858793,11.53,22339.05,3.600000000002183,0.0009020718769093717,0.011333914559720925,22535.26,11.552000000000001,10.204081632654109,84.21052631578942,22280.7
1713154500,-0.0026142562015841753,12.55,22280.65,-58.349999999998545,0.0049408113261362185,0.12643678160919536,22478.54,11.77,24.795395269359275,70.7317073170731,22360.3
1713156300,0.0035905595213783226,12.29,22360.65,79.64999999999782,0.004421203824229095,0.026872964169381116,22441.659999999996,11.91,26.975809972928417,66.35514018691583,22378.05
1713158100,0.0008318183952613634,12.17,22379.25,17.399999999997817,0.0018147358339842476,0.020610057708161583,22410.86,12.024,23.175586023883582,71.71717171717172,22361.9
1713159900,-0.0007953796485583586,12.15,22361.45,-17.349999999998545,0.0029627211419780692,0.010797342192691095,22380.07,12.145999999999999,24.918667018376922,69.5431472081218,22372.6
1713161700,0.0005165139112177641,12.1,22373.0,11.149999999997817,0.00134628931802165,0.0141313383208645,22350.71,12.245999999999999,25.25385154061621,69.19191919191917,22398.85
1713163500,0.0011621150493899002,12.1,22399.0,25.849999999998545,0.0019480316158150318,0.007450331125827803,22374.34,12.154,23.558062035375386,72.8205128205128,22378.5
1713165300,-0.0009286128845037434,12.13,22378.2,-20.5,0.0017729069413888955,0.010797342192691095,22377.98,12.126,26.640255097110696,73.63184079601987,22338.3
1713167100,-0.0017517047841203448,12.28,22339.0,-39.900000000001455,0.002869417962870176,0.024834437086092773,22370.03,12.152000000000001,27.034712688762326,71.95767195767193,22333.85
1713168900,-0.0001880119969560612,12.3,22334.8,-5.150000000001455,0.0014963554336965721,0.008986928104575118,22364.42,12.184000000000001,27.278112350676537,72.34042553191486,22334.15
1713170700,-2.2386589537348733e-05,12.3,22334.3,-0.6499999999978172,0.0009537626608636215,0.010647010647010565,22356.73,12.224,27.14412024756858,73.3333333333333,22312.05
1713172500,-0.001018612627214588,12.48,22311.55,-22.25,0.002123708843329874,0.023673469387755032,22339.37,12.303999999999998,25.66174421844542,72.08121827411168,22270.0
1713174300,-0.0017950344104286087,12.45,22271.5,-41.54999999999927,0.0024888194056035032,0.014539579967689798,22317.67,12.367999999999999,27.492447129909664,73.95833333333329,22277.45
1713239100,-0.006564443346878335,12.47,22125.3,5.950000000000728,0.001291406420198944,0.01214574898785428,22305.5,12.4,23.465763607830112,74.09326424870461,22198.15
1713240900,0.0032722720143907313,12.54,22197.7,72.85000000000218,0.004791020568815001,0.047811993517017815,22278.36,12.446000000000002,38.0423138725228,46.15384615384615,22191.4
1713242700,-0.0003176004721209269,12.46,22190.65,-6.299999999999272,0.0020863877297845946,0.014481094127111804,22249.809999999998,12.48,21.037561057773374,56.47058823529419,22188.35
1713244500,-0.00012617926919689104,12.37,22187.85,-2.3000000000029104,0.0023785130457153244,0.013742926434923197,22225.07,12.46,19.67100753941085,66.66666666666666,22201.05
1713246300,0.0006174550485964492,12.42,22201.55,13.200000000000728,0.000815910709617026,0.012155591572123205,22211.280000000002,12.45,19.92018046156531,69.33333333333327,22188.55
1713248100,-0.0005697800378801077,12.43,22188.9,-13.0,0.001178835950213805,0.008906882591093216,22193.5,12.446,15.763713080169865,75.00000000000006,22169.75
1713249900,-0.0008788177872720571,12.49,22169.4,-19.150000000001455,0.0017787850536907675,0.013698630136986295,22187.82,12.436000000000002,6.408649326231256,82.85714285714286,22120.65
1713251700,-0.0021831894413020247,12.77,22121.0,-48.75,0.0024594462629076376,0.027265437048917388,22173.670000000002,12.498,6.40764530785016,75.22935779816513,22100.25
1713253500,-0.0009809683106550837,12.68,22099.3,-20.75,0.0016674811757891028,0.018297533810660335,22156.05,12.558,13.342272879652043,67.00000000000011,22119.6
1713255300,0.0009321562221429325,12.63,22119.9,20.299999999999272,0.0022169936298232396,0.023809523809523867,22139.76,12.602,19.933816577372312,65.99999999999996,22143.05
1713257100,0.0010284856622317928,12.62,22142.65,23.149999999997817,0.0018110494364493154,0.015987210231814635,22130.66,12.64,19.459041731066463,67.61904761904759,22136.55
1713258900,-0.0003025834757809376,12.66,22135.95,-6.100000000002183,0.0014986505363947312,0.01115537848605568,22124.019999999997,12.678,28.554307116105434,54.73684210526315,22168.9
1713260700,0.0014614236118168922,12.59,22168.3,32.95000000000073,0.0027613563891137546,0.016786570743405345,22133.670000000002,12.638,34.58784346378049,58.33333333333326,22177.45
1713411900,0.0019870716293084456,12.62,22212.35,9.150000000001455,0.0011848983018714623,0.007949125596184391,22149.11,12.623999999999999,37.80873970867649,47.45762711864412,22200.45
1713413700,-0.0005650010016949869,12.4,22199.8,-11.899999999997817,0.004021378223695958,0.04534212695795539,22165.280000000002,12.575999999999999,46.13601236476048,41.7391304347826,22178.15
1713415500,-0.0010315408246920343,12.33,22176.9,-21.649999999997817,0.0026913679955060162,0.022040816326530578,22172.3,12.52,49.95283908696472,42.10526315789466,22191.15
1713417300,0.0006403059038908587,12.3,22191.1,14.25,0.0024284772815498594,0.019591836734693894,22183.22,12.443999999999999,63.374311148792124,38.709677419354776,22283.0
1713419100,0.004172844068117465,12.11,22283.7,91.90000000000146,0.005855881258247489,0.026556016597510248,22206.04,12.35,61.929156908665156,35.9375,22282.55
1713420900,-5.833860624582243e-05,12.06,22282.4,-1.1500000000014552,0.0014395242608121195,0.01163757273482964,22227.06,12.236,65.29377029819929,39.70588235294118,22292.15
1713422700,0.0004465407676013111,12.15,22292.35,9.75,0.0016478237053134785,0.015780730897010074,22245.4,12.187999999999999,70.7450748037327,36.29629629629623,22309.8
1713424500,0.0007850226647256875,12.1,22309.85,17.450000000000728,0.0015790913944005386,0.01163757273482964,22271.730000000003,12.142,77.83572359843541,20.370370370370424,22291.45
1713426300,-0.000842677113472301,12.15,22291.05,-18.399999999997817,0.0014271481272046418,0.009121061359867283,22291.79,12.112,49.394973627055684,64.51612903225808,22094.4
1713428100,-0.00883987071044201,13.31,22094.0,-196.64999999999782,0.010164870623773014,0.10487200660611076,22254.07,12.354000000000001,51.7978524283322,58.577405857740544,22137.85
1713429900,0.002036752059382696,13.04,22139.0,43.849999999998545,0.003261398485860073,0.03651903651903657,22225.129999999997,12.552,42.32060798868867,62.8787878787879,22056.15
1713431700,-0.0037671078187814233,13.31,22055.6,-82.84999999999854,0.005257227838143613,0.044461778471138864,22177.93,12.782,36.84979993844261,58.33333333333334,21965.65
1713433500,-0.004060193329585182,13.12,21966.05,-89.94999999999709,0.005464033002759337,0.026093630084420557,22109.1,12.986,41.172675793849656,55.13698630136987,22045.75
1713498300,-0.004759617682742245,13.04,21861.5,79.70000000000073,0.003922738221540128,0.03385826771653555,22059.96,13.134,31.365375956775907,64.69002695417791,21846.35
1713500100,-0.0006609793472542869,13.72,21847.05,-15.150000000001455,0.004284208810408803,0.20889261744966445,22010.35,13.212,32.53485284354926,69.31818181818178,21884.75
1713501900,0.0017897153162556023,13.76,21886.15,37.70000000000073,0.0030270141550691517,0.018978102189781135,21959.730000000003,13.354000000000003,32.565479816157904,70.82152974504248,21863.3
1713503700,-0.0010189092188440663,13.81,21863.85,-22.850000000002183,0.001658765603836439,0.01827485380116959,21921.159999999996,13.456,32.144648130606654,70.2247191011236,21870.7
1713505500,0.00034989263098683665,13.72,21871.5,6.850000000002183,0.0017299612818188973,0.013878743608473432,21902.170000000002,13.576000000000002,29.259366831251768,73.09941520467834,21925.95
1713507300,0.0025078298242002806,13.7,21926.35,54.45000000000073,0.003221793869216696,0.013264554163596147,21878.21,13.738,29.94646249496286,73.52941176470586,21934.2
1713509100,0.0003488952789680866,13.64,21934.0,7.850000000002183,0.0016919160206865513,0.00955180014695083,21895.78,13.725999999999999,35.92227897425073,74.35897435897432,22024.8
1713510900,0.004096380049238624,13.85,22023.85,90.79999999999927,0.004663253788181103,0.02279411764705886,21923.79,13.748000000000001,36.08718487394964,75.35816618911174,22044.9
1713512700,0.0009103767052538458,13.89,22043.9,21.05000000000291,0.0020515500221513537,0.013808139534883685,21960.109999999997,13.762,36.13083030972285,75.42857142857142,22027.7
1713514500,-0.0007439699871620853,13.93,22027.5,-16.200000000000728,0.0023217088867836856,0.01305293691080504,21991.510000000002,13.8,53.162461468204015,53.67647058823528,22149.8
1713516300,0.0055249120417659725,13.52,22149.2,122.29999999999927,0.007202575851843039,0.04182225541448833,22036.28,13.766,48.42020758070994,61.568627450980415,22110.3
1713518100,-0.002000072237371975,13.62,22104.9,-38.900000000001455,0.0028121408468549025,0.0177909562638992,22071.5,13.762,56.30157316711175,49.43396226415092,22162.3
1713519900,0.002632900397649296,13.28,22163.1,57.39999999999782,0.003517813028803084,0.03466465712132637,22099.0,13.644,62.039641525479084,54.65116279069764,22149.7
1713757500,0.007841863277249228,13.46,22336.9,-13.399999999997817,0.001669750847867429,0.017332328560663184,22119.96,13.541999999999998,61.45978614597853,57.317073170731696,22218.3
1713759300,-0.005311838258666213,13.22,22218.25,-118.60000000000218,0.005602663347236691,0.06656101426307462,22158.079999999998,13.406,84.38575361321406,33.14285714285711,22246.05
1713761100,0.0012579748630068277,13.13,22246.2,27.799999999999272,0.0024033534326058045,0.022205206738131634,22177.33,13.325999999999999,83.46090759978132,29.83425414364642,22251.95
1713762900,0.00024273808560559829,13.01,22251.6,5.75,0.0016487063390847522,0.012326656394453015,22205.66,13.203999999999999,87.60286225402518,25.263157894736835,22283.7
1713764700,0.0014650631864676633,12.88,22284.2,32.10000000000218,0.0025651574727917014,0.014797507788161956,22229.94,13.124,87.50563418371955,30.569948186528535,22286.75
1713766500,0.00012564956336769129,12.99,22287.0,2.5499999999992724,0.0012391351196035748,0.010878010878010923,22257.35,13.045999999999998,86.11472619881891,30.10204081632658,22286.7
1713768300,-4.711266657686508e-05,12.92,22285.95,-0.2999999999992724,0.0013216560866861477,0.01086956521739121,22271.03,12.98,86.04768131978692,31.08808290155443,22292.55
1713770100,0.00031409924189906846,12.92,22292.95,6.599999999998545,0.0011043746254218144,0.010085337470907603,22280.329999999998,12.939999999999998,79.28033866415825,24.858757062147006,22273.8
1713771900,-0.0008433159362040143,12.97,22274.15,-19.150000000001455,0.0017140289789959095,0.012412723041117155,22284.7,12.930000000000001,78.87036814965843,22.34042553191493,22285.65
1713773700,0.0005320068330327832,12.84,22286.0,11.5,0.0012961486190512976,0.017954722872755555,22285.090000000004,12.924000000000001,82.55627998523829,21.505376344086088,22292.35
1713775500,0.0002198689760388728,12.87,22290.9,6.349999999998545,0.0009200437132964269,0.0062500000000000056,22286.21,12.9,76.89801238188389,25.157232704402603,22314.9
1713777300,0.0010834017469010249,12.72,22315.05,24.0,0.0019395767951186009,0.018124507486209647,22291.85,12.864,89.52984328109434,18.831168831168853,22347.4
1713779100,0.0013578280129329379,12.68,22345.35,32.35000000000218,0.0019141973371587721,0.01348136399682791,22302.82,12.813999999999998,88.41328413284198,25.833333333333357,22370.5
1713843900,0.004551282481590091,12.7,22447.05,25.150000000001455,0.0018244988784368857,0.01185770750988145,22322.16,12.758,93.43919036817333,6.176470588235318,22398.65
1713845700,-0.002127228299486972,10.41,22399.3,-48.39999999999782,0.002910769175780873,0.23781676413255357,22344.76,12.267999999999999,92.06583667440421,6.017191977077374,22417.65
1713847500,0.0008102931788047663,10.18,22417.45,18.350000000002183,0.0022531735547164787,0.037401574803149505,22369.82,11.73,76.0231583150333,6.231454005934751,22376.4
1713849300,-0.0018333931825431637,10.19,22376.35,-41.04999999999927,0.0019306227152063678,0.03379721669980118,22382.120000000003,11.218,75.93668603486299,13.314447592067992,22381.4
1713851100,0.0002636712421821841,10.42,22382.25,5.05000000000291,0.001337457533486826,0.04035433070866143,22388.920000000002,10.77,73.53459673865146,13.742690058479553,22390.5
1713852900,0.0003373208680985673,10.4,22389.8,8.25,0.0010925567615634835,0.02050781249999991,22392.920000000002,10.31,76.37222112925446,9.972299168975042,22420.8
1713854700,0.0013823258805349958,10.1,22420.75,31.0,0.0017780994440088221,0.03273809523809525,22397.350000000002,10.25,71.42594296228194,11.911357340720215,22403.15
